DATETIME,A,B,C,D,E,F,G,H,I,J,K,L,M
2010-10-06,06:59:48.88,0.12,33.891,0.33,135.382,0.41,49.1,0.9,0.2V,CENTRAL,WAKAYAMA,PREF,K
2010-10-06,07:16:17.85,0.04,37.274,0.16,140.021,0.15,7.1,0.9,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,07:16:56.49,0.04,37.285,0.17,140.019,0.13,7.9,0.8,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,07:17:42.17,0.04,37.282,0.16,140.025,0.16,6.2,1.3,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,07:20:29.99,0.03,35.026,0.10,132.729,0.08,10.4,0.6,0.7V,SHIMANE,HIROSHIMA,BORDER,K
2010-10-06,07:21:07.20,0.06,34.208,0.15,135.29,0.17,6.4,0.9,0.5V,NW,WAKAYAMA,PREF,K
2010-10-06,07:30:12.95,0.09,37.245,0.35,140.005,0.2,8.1,1.0,0.4V,MID,FUKUSHIMA,PREF,K
2010-10-06,07:35:45.76,0.12,29.311,0.35,130.028,0.93,30.0,1.5V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-06,07:38:24.92,0.17,41.632,0.48,141.372,0.83,105.3,1.4,1.8V,TSUGARU,STRAIT,REGION,K
2010-10-06,07:48:51.73,0.25,27.515,0.61,129.77,0.88,13.0,1.5V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-06,07:51:06.15,0.28,28.639,0.94,131.325,1.99,108.7,4.4,2.8v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-06,07:58:15.93,0.03,29.834,0.64,129.95,0.64,15.5,0.7,NEAR,TOKARA,ISLANDS,K,
2010-10-06,08:02:45.53,0.03,34.099,0.09,135.125,0.15,5.7,0.5,1.4V,NW,WAKAYAMA,PREF,K
2010-10-06,08:03:17.83,0.05,36.995,0.15,138.876,0.22,7.5,0.7,0.2V,MID,NIIGATA,PREF,K
2010-10-06,08:09:04.55,0.04,35.477,0.13,139.044,0.2,2.7,0.6,0.8V,EASTERN,YAMANASHI,PREF,K
2010-10-06,08:09:11.70,0.28,25.437,1.99,123.419,1.5,163.0,2.5v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-06,08:12:20.69,0.07,39.910,0.30,139.974,0.15,18.0,0.7,0.2v,OGA,PENINSULA,REGION,K
2010-10-06,08:12:58.82,0.03,37.295,0.12,140.014,0.12,8.6,0.7,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,08:16:23.14,0.04,37.284,0.15,140.01,0.15,8.3,0.9,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,08:22:34.53,0.06,32.395,0.27,130.62,0.23,7.0,1.5,0.0V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-06,08:26:06.05,0.06,37.284,0.22,140.015,0.22,6.7,1.3,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,08:27:28.94,0.09,35.964,0.27,139.571,0.21,23.2,0.8,0.8V,EASTERN,SAITAMA,PREF,K
2010-10-06,08:33:05.81,0.14,34.163,0.19,135.194,0.25,6.9,1.2,0.2v,NW,WAKAYAMA,PREF,K
2010-10-06,08:36:54.89,0.13,24.241,1.01,125.323,0.46,54.1,2.9,1.5v,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-06,08:39:20.01,0.04,35.952,0.16,137.643,0.14,8.4,0.6,0.3V,WESTERN,NAGANO,PREF,K
2010-10-06,08:40:01.24,0.25,34.047,0.70,138.184,1.33,38.9,1.6,1.9V,ENSYUNADA,K,,
2010-10-06,08:45:33.60,0.18,28.642,1.44,129.169,1.25,75.0,2.0,1.7v,NEAR,TOKARA,ISLANDS,K
2010-10-06,08:46:48.20,0.11,37.136,0.23,140.989,0.57,52.5,0.8,1.0V,EASTERN,FUKUSHIMA,PREF,K
2010-10-06,09:01:20.53,0.09,32.739,0.34,130.471,0.31,7.0,2.1,0.5V,NW,KUMAMOTO,PREF,K
2010-10-06,09:03:23.15,0.12,29.581,0.25,129.684,0.48,6.0,2.1V,NEAR,TOKARA,ISLANDS,K,
2010-10-06,09:08:51.56,0.03,37.276,0.13,140.027,0.12,7.4,0.9,1.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,09:13:30.58,0.11,42.124,0.24,139.312,0.54,11.2,0.5,0.9v,SW,OFF,HOKKAIDO,K
2010-10-06,09:14:22.94,0.18,29.570,0.38,129.688,0.86,6.0,2.7V,NEAR,TOKARA,ISLANDS,K,
2010-10-06,09:25:26.94,0.04,39.072,0.13,140.851,0.19,7.2,0.8,0.8V,SOUTHERN,IWATE,PREF,K
2010-10-06,09:33:34.96,0.05,35.432,0.16,136.715,0.13,8.8,0.9,0.5V,SW,GIFU,PREF,K
2010-10-06,09:36:27.31,0.41,36.968,1.43,142.237,1.86,64.0,1.8V,E,OFF,FUKUSHIMA,PREF,K
2010-10-06,09:49:24.97,0.06,39.354,0.20,140.351,0.34,8.3,1.2,1.6V,SOUTHERN,AKITA,PREF,K
2010-10-06,09:51:39.66,0.22,43.273,0.76,147.043,1.06,31.6,2.7,2.9V,E,OFF,HOKKAIDO,K
2010-10-06,09:56:21.94,0.10,34.263,0.20,135.413,0.21,8.4,1.1,0.0V,NE,WAKAYAMA,PREF,K
2010-10-06,09:58:15.55,0.45,41.492,1.71,142.965,2.19,36.0,1.1V,E,OFF,AOMORI,PREF,K
2010-10-06,10:05:30.96,0.04,37.240,0.15,139.987,0.14,6.8,0.7,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,10:10:37.19,0.16,36.245,0.41,137.554,0.37,26.8,1.3,0.1V,HIDA,MOUNTAINS,REGION,K
2010-10-06,10:16:27.78,0.06,34.174,0.18,135.074,0.23,7.5,0.7,0.5V,NW,WAKAYAMA,PREF,K
2010-10-06,10:25:28.46,0.03,37.266,0.13,140.026,0.14,7.0,0.9,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,10:25:39.92,0.09,34.177,0.26,135.062,0.32,8.5,1.2,0.9V,NW,WAKAYAMA,PREF,K
2010-10-06,10:28:07.90,0.10,39.373,0.54,142.948,0.41,30.6,3.0,FAR,E,OFF,SANRIKU,S
2010-10-06,10:30:27.94,0.15,31.172,0.53,131.614,0.83,22.2,3.8,SE,OFF,OSUMI,PEN,S
2010-10-06,10:33:22.68,0.07,26.705,0.68,130.437,0.75,45.0,NEAR,MINAMI-DAITOJIMA,IS,K,,
2010-10-06,10:33:29.68,0.42,31.120,0.96,131.801,1.8,27.0,1.8V,SE,OFF,OSUMI,PEN,K
2010-10-06,10:36:48.31,0.08,34.714,0.13,137.106,0.23,8.8,0.8,0.5v,MIKAWA,BAY,REGION,K
2010-10-06,10:40:44.47,0.03,35.165,0.11,136.054,0.1,10.5,0.5,1.3V,NW,SHIGA,PREF,K
2010-10-06,10:42:15.93,0.13,41.837,0.91,142.225,0.88,40.0,2.4V,S,OFF,URAKAWA,K,
2010-10-06,10:42:54.47,0.12,41.178,0.37,141.546,0.73,111.1,1.0,2.4V,SHIMOKITA,PENINSULA,REG,K
2010-10-06,10:43:03.58,0.09,24.348,0.30,123.89,0.22,15.7,1.1,2.5V,NEAR,ISHIGAKIJIMA,ISLAND,K
2010-10-06,10:45:43.05,0.04,37.249,0.14,140.024,0.14,7.2,0.7,0.4V,MID,FUKUSHIMA,PREF,K
2010-10-06,10:49:13.55,0.51,32.250,2.32,140.239,3.89,121.0,2.9V,E,OFF,HACHIJOJIMA,ISLAND,K
2010-10-06,10:55:42.59,0.28,24.184,1.15,125.358,1.0,51.0,2.7V,NEAR,MIYAKOJIMA,ISLAND,K,
2010-10-06,11:04:10.66,0.03,37.255,0.14,140.022,0.1,7.9,0.6,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,11:16:21.82,0.34,42.811,0.95,139.274,1.68,32.1,4.2,1.6V,SW,OFF,HOKKAIDO,K
2010-10-06,11:21:06.99,0.04,39.033,0.13,140.859,0.17,6.7,0.7,1.7V,SOUTHERN,IWATE,PREF,K
2010-10-06,11:21:08.34,0.33,26.238,0.90,128.389,1.31,20.5,4.2,2.4V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-06,11:28:22.29,0.41,44.765,1.94,146.373,2.71,190.7,4.5,2.9V,NEAR,KUNASHIRI,ISLAND,K
2010-10-06,11:32:57.97,0.04,37.291,0.17,140.015,0.14,8.3,0.9,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,11:34:56.65,0.05,39.013,0.16,140.796,0.27,5.4,0.9,1.1V,SOUTHERN,IWATE,PREF,K
2010-10-06,11:51:46.07,0.04,32.720,0.09,130.817,0.12,14.6,0.5,0.6V,NW,KUMAMOTO,PREF,K
2010-10-06,11:55:18.86,0.04,37.286,0.14,140.006,0.15,8.2,0.9,1.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,12:01:47.91,0.66,27.563,1.71,129.7,2.58,26.0,1.6V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-06,12:10:49.81,0.36,27.520,1.16,129.695,1.26,25.0,2.5v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-06,12:11:25.50,0.17,24.179,0.65,125.32,0.57,41.0,2.0V,NEAR,MIYAKOJIMA,ISLAND,K,
2010-10-06,12:12:36.68,0.04,37.262,0.18,140.015,0.17,5.9,1.3,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,12:17:37.77,0.06,32.262,0.20,130.608,0.23,4.1,1.3,0.9V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-06,12:25:46.26,0.06,34.032,0.13,135.323,0.23,6.2,1.2,0.4V,NW,WAKAYAMA,PREF,K
2010-10-06,12:26:12.26,0.03,35.113,0.09,133.377,0.11,13.0,0.4,0.3V,WESTERN,TOTTORI,PREF,K
2010-10-06,12:27:49.49,0.31,28.883,0.86,129.846,1.41,17.0,1.6v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-06,12:32:35.08,0.04,35.029,0.11,135.088,0.1,13.4,0.4,0.4V,SE,HYOGO,PREF,K
2010-10-06,12:33:03.15,0.33,39.423,1.55,143.026,1.18,18.0,1.2V,FAR,E,OFF,SANRIKU,S
2010-10-06,12:34:53.13,0.05,28.288,0.22,129.436,0.19,10.2,0.9,1.3V,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-06,12:42:01.10,0.03,33.404,0.12,133.483,0.1,28.4,0.3,1.0V,TOSA,BAY,REGION,K
2010-10-06,12:44:37.04,0.35,27.843,0.95,127.804,1.2,19.0,1.7v,NW,OFF,OKINAWAJIMA,IS,K
2010-10-06,12:55:49.11,0.03,37.350,0.13,139.78,0.13,5.7,0.9,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,13:00:30.15,0.06,34.907,0.15,137.362,0.17,38.9,0.5,0.8V,MIKAWA,BAY,REGION,K
2010-10-06,13:08:54.17,0.22,42.733,0.91,144.304,0.62,57.5,2.0,0.9V,SE,OFF,TOKACHI,K
2010-10-06,13:13:17.98,0.11,33.339,0.23,132.392,0.53,40.0,0.8,0.4V,BUNGO,CHANNEL,K,
2010-10-06,13:14:20.19,0.31,44.472,0.40,140.727,0.78,0.3,2.6,2.4V,NW,OFF,HOKKAIDO,K
2010-10-06,13:28:43.76,0.15,27.318,0.98,128.921,1.53,27.8,3.0,1.3v,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-06,13:43:37.85,0.11,34.197,0.22,135.403,0.26,7.5,1.2,-0.5v,NE,WAKAYAMA,PREF,S
2010-10-06,13:52:36.59,0.07,33.518,0.34,133.731,0.18,5.7,1.3,3.0V,MID,KOCHI,PREF,K
2010-10-06,13:55:21.39,0.04,33.519,0.14,133.73,0.08,5.3,0.6,0.7v,MID,KOCHI,PREF,K
2010-10-06,13:55:40.37,0.05,33.520,0.24,133.731,0.14,5.2,1.0,0.6v,MID,KOCHI,PREF,K
2010-10-06,13:56:09.67,0.05,33.511,0.15,133.735,0.11,6.1,0.7,0.3v,MID,KOCHI,PREF,K
2010-10-06,13:56:27.04,0.10,33.503,0.26,133.731,0.13,6.2,1.1,0.3v,MID,KOCHI,PREF,K
2010-10-06,13:57:03.64,0.04,39.103,0.14,140.867,0.16,10.7,0.6,0.8V,SOUTHERN,IWATE,PREF,K
2010-10-06,13:57:43.36,0.10,24.180,0.49,121.822,0.72,28.1,1.3,TAIWAN,REGION,K,,
2010-10-06,13:59:19.40,0.05,33.512,0.16,133.727,0.1,6.2,0.6,0.1V,MID,KOCHI,PREF,K
2010-10-06,13:59:38.03,0.10,33.504,0.28,133.738,0.13,5.9,1.0,0.1V,MID,KOCHI,PREF,K
2010-10-06,14:02:40.06,0.19,27.328,0.98,128.902,1.41,20.7,3.2,1.7V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-06,14:10:08.03,0.20,31.493,0.47,131.619,0.97,27.6,1.2,1.4V,HYUGANADA,REGION,K,
2010-10-06,14:10:44.79,0.04,39.198,0.15,140.942,0.18,7.9,0.6,0.7V,SOUTHERN,IWATE,PREF,K
2010-10-06,14:23:21.67,0.04,33.515,0.19,133.732,0.11,5.0,0.8,0.2V,MID,KOCHI,PREF,K
2010-10-06,14:24:03.20,0.03,33.526,0.14,133.734,0.1,6.9,0.7,1.1V,MID,KOCHI,PREF,K
2010-10-06,14:36:02.72,0.23,27.331,1.35,128.898,2.07,21.5,4.7,1.9V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-06,14:41:30.46,0.15,27.328,0.65,128.917,0.92,17.6,2.3,1.8V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-06,14:42:58.67,0.04,33.520,0.20,133.73,0.13,4.8,1.0,0.5V,MID,KOCHI,PREF,K
2010-10-06,14:45:53.90,0.04,35.273,0.10,137.276,0.13,15.4,0.5,0.7V,CENTRAL,AICHI,PREF,K
2010-10-06,14:47:14.19,0.02,34.204,0.08,135.131,0.1,7.2,0.3,0.2v,NW,WAKAYAMA,PREF,K
2010-10-06,14:50:59.16,0.09,43.584,0.34,140.337,0.79,11.4,0.8,1.5V,ISHIKARI,BAY,REGION,K
2010-10-06,14:51:09.83,0.04,33.517,0.16,133.733,0.1,5.0,0.7,0.3V,MID,KOCHI,PREF,K
2010-10-06,14:52:42.96,0.03,33.524,0.11,133.731,0.09,7.5,0.5,2.3V,MID,KOCHI,PREF,K
2010-10-06,14:53:48.19,0.04,33.520,0.16,133.732,0.1,5.8,0.7,0.5V,MID,KOCHI,PREF,K
2010-10-06,14:55:46.75,0.03,37.242,0.12,140.026,0.11,6.3,0.7,0.8V,MID,FUKUSHIMA,PREF,K
2010-10-06,14:55:58.88,0.04,33.512,0.19,133.732,0.1,4.5,0.7,-0.2V,MID,KOCHI,PREF,K
2010-10-06,14:58:26.32,0.04,33.517,0.16,133.728,0.07,5.7,0.5,0.1V,MID,KOCHI,PREF,K
2010-10-06,15:00:42.44,0.07,34.891,0.19,136.895,0.36,11.5,0.8,0.1V,MIKAWA,BAY,REGION,K
2010-10-06,15:04:45.31,0.05,33.522,0.23,133.732,0.14,7.0,0.9,0.6V,MID,KOCHI,PREF,K
2010-10-06,15:07:41.42,0.04,34.168,0.13,135.175,0.21,4.7,0.6,0.2V,NW,WAKAYAMA,PREF,K
2010-10-06,15:13:33.28,0.04,34.097,0.10,135.122,0.18,5.5,0.5,0.3V,NW,WAKAYAMA,PREF,K
2010-10-06,15:14:21.20,0.05,33.516,0.22,133.732,0.12,6.0,0.9,0.3V,MID,KOCHI,PREF,K
2010-10-06,15:14:58.31,0.06,34.023,0.11,135.267,0.17,7.7,0.7,-0.2V,NW,WAKAYAMA,PREF,K
2010-10-06,15:16:02.31,0.07,33.510,0.18,133.734,0.09,6.7,0.7,-0.3v,MID,KOCHI,PREF,K
2010-10-06,15:23:17.37,0.03,32.916,0.10,130.388,0.09,14.1,0.5,1.3V,NORTHERN,ARIAKEKAI,REG,K
2010-10-06,15:25:26.00,0.12,38.805,0.30,141.63,0.77,68.5,1.0,0.8V,NORTHERN,MIYAGI,PREF,K
2010-10-06,15:29:26.08,0.04,33.517,0.20,133.735,0.12,7.0,0.7,0.6V,MID,KOCHI,PREF,K
2010-10-06,15:33:24.11,0.03,37.274,0.13,140.015,0.13,7.3,0.9,1.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,15:37:03.66,0.04,37.279,0.19,140.017,0.18,6.9,1.2,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,15:38:00.32,0.03,37.278,0.16,140.013,0.16,6.2,1.2,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,15:44:59.86,0.04,32.918,0.13,130.39,0.11,13.9,0.6,0.7V,NORTHERN,ARIAKEKAI,REG,K
2010-10-06,15:51:25.89,0.10,38.880,0.35,141.638,1.04,66.5,0.8,0.2V,NORTHERN,MIYAGI,PREF,K
2010-10-06,15:52:22.57,0.13,38.631,0.24,141.81,0.99,49.7,1.5,0.6V,KINKAZAN,REGION,K,
2010-10-06,15:55:23.73,0.04,39.053,0.12,140.852,0.18,7.0,0.8,1.7V,SOUTHERN,IWATE,PREF,K
2010-10-06,15:58:02.72,0.30,35.663,1.20,140.372,1.77,72.5,2.2,0.8V,CENTRAL,CHIBA,PREF,K
2010-10-06,15:58:19.87,0.04,32.915,0.12,130.39,0.15,13.4,0.7,0.8V,NORTHERN,ARIAKEKAI,REG,K
2010-10-06,16:03:04.22,0.05,32.658,0.12,130.11,0.13,15.6,0.7,0.0v,NEAR,UNZENDAKE,K,
2010-10-06,16:07:27.30,0.12,35.806,0.31,140.326,0.44,44.9,1.1,1.4V,NORTHERN,CHIBA,PREF,K
2010-10-06,16:16:42.18,0.06,37.296,0.22,140.061,0.13,8.8,1.1,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-06,16:17:37.27,0.05,39.101,0.13,140.85,0.19,10.1,0.6,0.9V,SOUTHERN,IWATE,PREF,K
2010-10-06,16:23:22.89,0.15,41.244,1.06,141.466,2.32,109.0,SHIMOKITA,PENINSULA,REG,S,,
2010-10-06,16:25:33.22,0.04,37.054,0.11,139.901,0.13,9.4,0.9,0.9V,NORTHERN,TOCHIGI,PREF,K
2010-10-06,16:28:20.33,0.04,33.521,0.18,133.736,0.11,6.3,0.7,0.4V,MID,KOCHI,PREF,K
2010-10-06,16:31:38.49,0.04,37.237,0.17,140.028,0.15,6.1,0.8,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-06,16:32:20.40,0.10,34.270,0.27,139.176,0.47,7.8,1.1,1.6V,NEAR,NIIJIMA,ISLAND,K
2010-10-06,16:32:34.64,0.16,34.268,0.36,139.178,0.7,6.2,1.8,1.7V,NEAR,NIIJIMA,ISLAND,K
2010-10-06,16:39:43.50,0.04,33.519,0.17,133.735,0.11,7.7,0.6,0.7V,MID,KOCHI,PREF,K
2010-10-06,16:40:03.13,0.04,33.513,0.23,133.732,0.11,4.5,0.8,0.1V,MID,KOCHI,PREF,K
2010-10-06,16:44:40.78,0.08,37.268,0.25,140.028,0.2,7.7,1.3,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,16:44:57.48,0.03,37.277,0.11,140.012,0.11,8.2,0.6,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,16:45:08.73,0.05,37.280,0.16,140.009,0.14,8.0,0.9,1.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,16:46:20.78,0.23,29.335,0.76,130.842,0.7,24.0,2.2v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-06,16:56:02.16,0.03,35.944,0.07,138.072,0.1,9.2,0.4,0.6V,AKAISHI,MOUNTAINS,REG,K
2010-10-06,16:56:35.13,0.04,37.286,0.18,140.013,0.13,8.5,0.8,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,16:57:03.51,0.04,39.070,0.13,140.853,0.19,7.6,0.7,0.8V,SOUTHERN,IWATE,PREF,K
2010-10-06,17:06:14.21,0.12,39.378,0.77,142.982,0.56,22.6,2.9,FAR,E,OFF,SANRIKU,S
2010-10-06,17:10:20.97,0.35,29.572,0.72,142.704,4.82,48.0,4.0V,NEAR,TORISHIMA,IS,K,
2010-10-06,17:11:41.01,0.04,34.107,0.13,135.126,0.19,6.7,0.5,0.0V,NW,WAKAYAMA,PREF,K
2010-10-06,17:13:14.31,0.05,38.926,0.18,140.854,0.18,7.9,0.6,0.9V,SOUTHERN,IWATE,PREF,K
2010-10-06,17:13:53.69,0.03,39.070,0.11,140.848,0.17,7.2,0.7,2.9V,SOUTHERN,IWATE,PREF,K
2010-10-06,17:14:41.74,0.18,36.110,0.67,140.021,0.84,66.2,1.4,0.7V,SW,IBARAKI,PREF,K
2010-10-06,17:17:43.11,0.23,27.325,0.64,130.306,1.08,50.0,2.3v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-06,17:24:53.01,0.23,27.564,0.83,129.656,0.87,38.0,1.7V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-06,17:25:06.98,0.05,35.941,0.16,137.632,0.15,10.3,0.6,0.2V,WESTERN,NAGANO,PREF,K
2010-10-06,17:31:58.65,0.70,46.541,4.40,147.294,7.44,365.0,3.0V,SOUTHERN,SEA,OF,OKHOTSK,S
2010-10-06,17:32:41.49,0.03,33.521,0.14,133.731,0.09,6.9,0.6,0.5V,MID,KOCHI,PREF,K
2010-10-06,17:39:45.53,0.34,33.213,0.82,139.47,1.18,208.8,3.0,2.7V,NEAR,HACHIJOJIMA,ISLAND,K
2010-10-06,17:40:21.72,0.04,37.253,0.14,140.034,0.11,6.5,0.8,0.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,17:41:29.36,0.39,45.123,2.17,145.155,3.26,238.0,2.5V,SOUTHERN,SEA,OF,OKHOTSK,S
2010-10-06,17:47:40.69,0.30,27.531,0.75,129.746,1.12,23.0,1.7v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-06,17:52:16.35,0.04,39.108,0.14,140.856,0.18,10.3,0.6,0.6V,SOUTHERN,IWATE,PREF,K
2010-10-06,17:58:41.27,0.06,33.520,0.22,133.736,0.13,7.0,0.7,0.2V,MID,KOCHI,PREF,K
2010-10-06,18:00:09.37,0.04,32.915,0.12,130.391,0.13,14.2,0.7,0.9V,NORTHERN,ARIAKEKAI,REG,K
2010-10-06,18:00:34.66,0.03,33.521,0.14,133.731,0.07,5.1,0.5,-0.4V,MID,KOCHI,PREF,K
2010-10-06,18:00:36.09,0.04,32.917,0.14,130.389,0.11,13.6,0.6,0.4V,NORTHERN,ARIAKEKAI,REG,K
2010-10-06,18:02:09.75,0.14,42.563,0.36,143.191,0.56,57.5,1.2,0.6V,TOKACHI,REGION,K,
2010-10-06,18:09:21.21,0.03,33.522,0.14,133.732,0.09,5.2,0.7,0.4V,MID,KOCHI,PREF,K
2010-10-06,18:09:46.64,0.08,37.276,0.31,140.012,0.22,8.6,1.4,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,18:10:41.22,0.09,37.251,0.40,140.014,0.31,6.6,1.7,0.6v,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,18:11:48.88,0.03,39.011,0.14,140.89,0.15,5.4,0.6,0.7V,SOUTHERN,IWATE,PREF,K
2010-10-06,18:11:49.99,0.05,37.285,0.18,140.016,0.14,8.7,0.9,0.9v,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,18:11:54.16,0.03,37.286,0.12,140.016,0.13,7.8,0.8,1.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,18:13:07.20,0.03,37.293,0.15,140.016,0.13,7.2,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,18:13:22.09,0.04,37.279,0.17,140.018,0.16,7.4,1.0,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,18:18:11.60,0.05,34.169,0.16,135.2,0.2,7.5,0.6,0.5V,NW,WAKAYAMA,PREF,K
2010-10-06,18:23:12.30,0.03,32.314,0.11,130.525,0.1,8.9,0.5,0.4V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-06,18:23:25.66,0.04,33.525,0.19,133.732,0.14,6.4,0.9,0.2V,MID,KOCHI,PREF,K
2010-10-06,18:34:26.37,0.04,37.296,0.14,140.051,0.18,7.3,1.2,0.4V,MID,FUKUSHIMA,PREF,K
2010-10-06,18:34:36.85,0.06,33.518,0.22,133.733,0.13,7.0,0.8,0.1V,MID,KOCHI,PREF,K
2010-10-06,18:48:05.32,0.12,36.103,0.37,139.694,0.39,84.0,1.0,1.7V,SW,IBARAKI,PREF,K
2010-10-06,18:49:16.91,0.08,38.464,0.22,140.912,0.41,91.4,0.7,0.8V,NORTHERN,MIYAGI,PREF,K
2010-10-06,18:50:09.42,0.07,36.168,0.18,138.366,0.15,11.5,1.1,0.1V,EASTERN,NAGANO,PREF,K
2010-10-06,18:52:24.11,0.06,37.308,0.22,140.037,0.16,8.9,1.2,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,18:53:02.53,0.14,30.529,0.35,131.23,0.7,28.9,0.6,1.5V,NEAR,TANEGASHIMA,ISLAND,K
2010-10-06,18:54:24.92,0.22,26.612,0.72,127.768,0.58,49.0,2.5,1.2V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-06,18:54:43.50,0.11,43.339,1.22,146.719,0.5,31.0,1.4,1.7v,OFF,NEMURO,PENINSULA,S
2010-10-06,18:57:12.84,0.10,43.088,0.39,144.331,0.39,27.7,0.8,0.3V,KUSHIRO,REGION,K,
2010-10-06,18:59:20.27,0.25,43.321,1.80,145.411,1.09,107.3,1.8,1.1V,NEMURO,REGION,K,
2010-10-06,19:06:47.18,0.02,32.946,0.07,130.917,0.11,5.8,0.5,-0.2V,NE,KUMAMOTO,PREF,K
2010-10-06,19:09:45.92,0.03,33.517,0.13,133.733,0.08,5.3,0.6,0.0V,MID,KOCHI,PREF,K
2010-10-06,19:18:10.63,0.45,39.754,1.08,140.238,1.49,159.3,3.7,1.1V,NORTHERN,AKITA,PREF,K
2010-10-06,19:19:52.07,0.24,31.835,0.29,129.407,0.81,1.5,3.1,1.7V,SW,OFF,KYUSHU,K
2010-10-06,19:24:59.70,0.21,33.388,0.40,132.786,0.46,30.8,1.2,0.1V,SW,EHIME,PREF,S
2010-10-06,19:28:19.20,0.03,38.913,0.09,140.849,0.12,6.5,0.5,0.5V,NORTHERN,MIYAGI,PREF,K
2010-10-06,19:32:05.24,0.29,33.397,0.38,132.802,0.39,27.7,1.6,0.0V,SW,EHIME,PREF,S
2010-10-06,19:34:01.66,0.05,37.273,0.20,140.023,0.16,8.0,1.1,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,19:35:42.10,0.05,34.142,0.19,135.089,0.21,8.0,1.1,1.9V,NW,WAKAYAMA,PREF,K
2010-10-06,19:36:20.17,0.24,37.313,0.63,142.081,0.96,30.0,1.8V,E,OFF,FUKUSHIMA,PREF,K
2010-10-06,19:36:25.24,0.05,34.142,0.14,135.103,0.19,6.5,0.7,0.1V,NW,WAKAYAMA,PREF,K
2010-10-06,19:37:53.94,0.04,33.520,0.19,133.736,0.11,6.4,0.8,0.3V,MID,KOCHI,PREF,K
2010-10-06,19:37:56.16,0.06,37.275,0.19,140.008,0.17,8.8,1.0,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-06,19:41:34.12,0.04,39.047,0.12,140.848,0.27,4.9,0.8,0.2v,SOUTHERN,IWATE,PREF,K
2010-10-06,19:41:35.33,0.05,39.048,0.15,140.848,0.34,4.7,1.1,0.6V,SOUTHERN,IWATE,PREF,K
